"Link","Familiar","Tangential","Parallel","Elaborative","Background","ProperNoun","Utility","outLinkSimilarity","inLinkSimilarity"," lexicalSimilarity","numOutLinks","numInLinks","Length","CategorySimilarity","introSimilarity","linkCooccurance","backLinks"
/wiki/Paper,y,y,n,n,n,y,0,0.0,0.0083333333333300008,0.0446549391069,84.0,2144.0,12696.0,0.0,0.0056338028169000002,0.0,0.0
/wiki/Collodion,n,y,n,n,n,y,0,0.0234375,0.0009832841691250001,0.029999999999999999,16.0,65.0,1784.0,0.0,0.0,0.0,0.0
/wiki/Frederick_Scott_Archer,n,y,n,n,n,y,1,0.040322580645200001,0.0024925224327,0.029166666666700002,14.0,42.0,1414.0,0.0,0.039473684210500001,0.0,0.0
/wiki/Glass,y,y,n,n,n,y,1,0.0,0.0105078809107,0.032811334824799997,459.0,3350.0,30648.0,0.0,0.0020661157024799998,0.0023880597014899999,0.0
/wiki/Darkroom,y,n,n,y,y,n,3,0.014705882352899999,0.10064338235299999,0.052730696798500003,25.0,425.0,3575.0,1.0,0.035971223021600003,0.0047058823529399999,0.0
/wiki/Ambrotype,n,y,n,n,n,y,1,0.032786885245899997,0.0029895366218200001,0.0398406374502,11.0,42.0,2253.0,0.0,0.0,0.0,0.0
/wiki/Tintype,n,y,n,n,n,y,1,0.048275862069000003,0.00199203187251,0.053505535055399997,42.0,42.0,4353.0,0.0,0.026315789473699999,0.0,0.0
/wiki/Carte_de_visite,n,y,n,n,n,y,0,0.0,0.00192585459798,0.0305927342256,20.0,110.0,2863.0,0.0,0.016393442623,0.0,0.0
/wiki/Bellows_(photography),n,y,n,n,n,y,1,0.016949152542399998,0.00353000504286,0.040511727078900002,5.0,19.0,1229.0,1.0,0.042857142857100003,0.26315789473700002,1.0
/wiki/James_Clerk_Maxwell,y,y,n,n,n,y,1,0.011029411764700001,0.0072714681440400001,0.033653846153800002,179.0,941.0,26328.0,0.0,0.00609756097561,0.0,0.0
/wiki/Thomas_Sutton_(photographer),n,y,n,n,n,y,1,0.016528925619799999,0.0,0.040000000000000001,8.0,9.0,1565.0,0.0,0.053333333333300002,0.0,0.0
/wiki/Video_camera_tube,n,n,y,y,y,y,4,0.0096153846153799998,0.0043689320388299998,0.0576576576577,158.0,108.0,41337.0,0.0,0.013351134846499999,0.0,0.0
/wiki/Digital_camera,y,n,y,y,n,y,5,0.045112781954899997,0.0874836173001,0.113467656416,204.0,1375.0,27976.0,0.0,0.025848142164800001,0.0014545454545500001,1.0
/wiki/Photographic_film,y,n,y,y,y,y,5,0.038043478260900002,0.115201385881,0.077235772357700003,83.0,609.0,14252.0,1.0,0.021505376344100002,0.027914614121499998,1.0
/wiki/Photographic_plate,y,n,y,y,y,y,5,0.0134228187919,0.0089919545669700004,0.034026465028400003,37.0,161.0,3091.0,1.0,0.023255813953500001,0.024844720496900001,0.0
/wiki/Video_camera,y,n,y,y,n,y,5,0.014598540146,0.0158450704225,0.036585365853700001,24.0,337.0,1726.0,2.0,0.055555555555600003,0.0148367952522,1.0
/wiki/Digital_camera,y,n,y,y,n,y,5,0.045112781954899997,0.0874836173001,0.113467656416,204.0,1375.0,27976.0,0.0,0.025848142164800001,0.0014545454545500001,1.0
/wiki/Image_sensor,y,n,n,y,y,y,4,0.023622047244100001,0.11390728476799999,0.036190476190499997,19.0,555.0,2936.0,0.0,0.057377049180299997,0.037837837837800002,0.0
/wiki/Charge_coupled_device,y,n,n,y,y,y,3,0.033492822966499997,0.00300902708124,0.072905331882499994,109.0,29.0,22493.0,0.0,0.021466905187799999,0.034482758620700001,0.0
/wiki/CMOS,y,n,n,y,y,y,3,0.00549450549451,0.0178918708674,0.023564064801200001,79.0,657.0,13213.0,0.0,0.00358422939068,0.0060882800608800004,0.0
/wiki/Memory_card,y,n,y,n,n,y,2,0.0071428571428599997,0.0058675607711700002,0.029585798816599999,28.0,439.0,2281.0,0.0,0.038834951456299997,0.0045558086560399998,0.0
/wiki/Digital_image_processing,y,n,y,n,y,y,3,0.0,0.00508788159112,0.0271844660194,20.0,202.0,3206.0,0.0,0.027027027027000002,0.0,0.0
/wiki/Movie_camera,y,n,y,y,n,y,5,0.047297297297299999,0.0134821013482,0.088235294117600005,42.0,209.0,11736.0,0.0,0.037249283667599997,0.0,1.0
/wiki/Europe,y,y,n,n,n,y,0,0.0026178010471200001,0.0023412350014600002,0.0155781905333,863.0,4879.0,56068.0,0.0,0.0,0.0,0.0
/wiki/Still_camera,y,n,y,y,n,y,5,0.025210084033599998,0.111111111111,0.022026431718099999,7.0,249.0,437.0,1.0,0.11363636363600001,0.020080321285100001,1.0
/wiki/Special_effects,y,n,y,y,n,n,3,0.0,0.00156188988676,0.048463356973999998,139.0,594.0,14695.0,0.0,0.0085470085470099998,0.0,0.0
/wiki/Video_camera,y,n,y,y,n,y,5,0.014598540146,0.0158450704225,0.036585365853700001,24.0,337.0,1726.0,2.0,0.055555555555600003,0.0148367952522,1.0
/wiki/Microscope,y,n,n,y,n,y,2,0.0078740157480300006,0.026532479414500001,0.043596730245199999,153.0,1407.0,11278.0,0.0,0.014450867052000001,0.0049751243781099999,0.0
/wiki/Carl_Zeiss,y,y,n,n,n,y,1,0.020833333333300001,0.0072150072150100001,0.032000000000000001,32.0,123.0,2993.0,0.0,0.020202020202000001,0.040650406504099998,1.0
/wiki/Leitz,n,y,n,n,n,y,1,0.0,0.0025227043390500001,0.0022123893805299998,0.0,16.0,45.0,0.0,0.0,0.0,0.0
/wiki/Wide-angle_lens,y,n,n,y,y,y,3,0.022058823529400001,0.0152526215443,0.058500914076799998,36.0,162.0,7117.0,0.0,0.037974683544300003,0.030864197530900001,3.0
/wiki/Telephoto_lens,n,n,n,y,y,y,3,0.042857142857100003,0.0183615819209,0.064814814814800004,31.0,197.0,5392.0,0.0,0.038961038960999998,0.0203045685279,1.0
/wiki/Architecture,y,y,n,n,n,y,1,0.0091743119266099998,0.0028195488721799999,0.021640091116200001,115.0,3376.0,16661.0,0.0,0.0041666666666699999,0.0,0.0
/wiki/Documentary_photography,y,n,n,n,n,y,2,0.0,0.10247855100100001,0.042187500000000003,47.0,342.0,7173.0,0.0,0.016129032258100001,0.0,0.0
/wiki/Photographic_lens,y,n,y,y,n,y,3,0.0897435897436,0.049601417183300002,0.095459837019800001,177.0,399.0,76682.0,0.0,0.013121546961299999,0.057644110275700003,1.0
/wiki/Focus_free_lens,y,n,y,y,n,y,3,0.036764705882400002,0.00101265822785,0.052224371373300001,32.0,6.0,3465.0,0.0,0.040322580645200001,0.0,1.0
/wiki/Photographic_lens,y,n,y,y,n,y,3,0.0897435897436,0.049601417183300002,0.095459837019800001,177.0,399.0,76682.0,0.0,0.013121546961299999,0.057644110275700003,1.0
/wiki/Scale-focus,y,n,y,y,n,n,3,0.016806722689099999,0.0020232675771399999,0.030042918454900001,6.0,10.0,956.0,1.0,0.0483870967742,0.0,1.0
/wiki/Rangefinder_camera,n,n,n,y,n,y,5,0.072727272727299994,0.112244897959,0.10993975903600001,77.0,319.0,11523.0,0.0,0.032051282051299999,0.100313479624,0.0
/wiki/Single-lens_reflex_camera,y,n,n,y,n,y,5,0.119402985075,0.150828247602,0.12553191489400001,139.0,755.0,32102.0,0.0,0.022257551669300001,0.045033112582800003,1.0
/wiki/Ground_glass,n,n,n,y,n,y,2,0.034965034965000003,0.00350877192982,0.056466302367899998,33.0,31.0,3509.0,2.0,0.037735849056599997,0.12903225806499999,1.0
/wiki/Twin-lens_reflex_camera,y,n,n,y,n,y,5,0.030303030303000002,0.109507217521,0.091575091575100007,25.0,258.0,5445.0,0.0,0.040229885057499998,0.054263565891499999,1.0
/wiki/View_camera,y,n,n,y,n,y,5,0.082802547770699994,0.108134437409,0.12380952381,62.0,304.0,19043.0,0.0,0.0275,0.023026315789499999,1.0
/wiki/Sheet_film,n,n,y,n,n,y,3,0.0074074074074100002,0.0040060090135199998,0.078313253011999998,21.0,34.0,12638.0,0.0,0.020338983050800001,0.11764705882400001,0.0
/wiki/Autofocus,y,n,y,y,n,y,3,0.049079754601200003,0.035426008968600001,0.094368340943700002,63.0,378.0,12088.0,1.0,0.034013605442200001,0.029100529100500001,0.0
/wiki/Shutter_(photography),y,n,y,y,n,n,4,0.053435114503800001,0.035451197053400003,0.10676156583599999,26.0,289.0,7444.0,0.0,0.056122448979599997,0.048442906574400001,0.0
/wiki/Leaf_shutter,n,n,y,y,n,y,4,0.053435114503800001,0.0070387129210699997,0.10676156583599999,26.0,32.0,7444.0,0.0,0.056122448979599997,0.53125,0.0
/wiki/Focal-plane_shutter,n,n,y,y,n,y,4,0.092198581560300003,0.0188118811881,0.116144018583,50.0,89.0,25448.0,0.0,0.0186567164179,0.056179775280899999,2.0
/wiki/Medium_format,n,n,n,y,n,n,1,0.093333333333300003,0.0020202020202000001,0.087692307692300006,57.0,13.0,12803.0,0.0,0.0281690140845,0.15384615384600001,0.0
/wiki/120_film,n,n,y,y,n,y,3,0.015037593985,0.011358024691399999,0.053949903660900002,21.0,81.0,4391.0,0.0,0.03125,0.123456790123,0.0
/wiki/Flash_bulb,n,n,y,y,n,y,3,0.02,0.0020273694880900001,0.071530758225999996,40.0,6.0,11691.0,0.0,0.040498442367600002,0.33333333333300003,2.0
/wiki/Electronic_flash,n,n,y,y,n,y,3,0.02,0.0035211267605599998,0.071530758225999996,40.0,24.0,11691.0,0.0,0.040498442367600002,0.0,2.0
/wiki/Roll_film,n,n,y,y,n,y,3,0.031496062992099998,0.00499251123315,0.042944785276100003,16.0,43.0,2166.0,1.0,0.043956043956000002,0.093023255814000005,0.0
/wiki/120_film,n,n,y,y,n,y,3,0.015037593985,0.011358024691399999,0.053949903660900002,21.0,81.0,4391.0,0.0,0.03125,0.123456790123,0.0
/wiki/Brownie_(camera),n,n,y,y,n,y,5,0.0075757575757600002,0.0058823529411799998,0.0478011472275,19.0,81.0,3155.0,0.0,0.023076923076899999,0.0123456790123,1.0
/wiki/35mm_film,y,n,y,y,n,y,3,0.0167364016736,0.0062953995157400003,0.068452380952399999,170.0,107.0,30569.0,0.0,0.0137825421133,0.018691588785000001,0.0
/wiki/Leica_Camera,n,n,n,y,n,y,5,0.051282051282099998,0.023459061637500001,0.078149920255199998,52.0,261.0,9349.0,0.0,0.027559055118100001,0.061302681992299997,1.0
/wiki/35mm_film,y,n,y,y,n,y,3,0.0167364016736,0.0062953995157400003,0.068452380952399999,170.0,107.0,30569.0,0.0,0.0137825421133,0.018691588785000001,0.0
/wiki/16mm_film,y,n,y,y,n,y,3,0.015151515151500001,0.000966183574879,0.049562682215700003,92.0,101.0,10656.0,0.0,0.013289036544900001,0.0,0.0
/wiki/9.5mm_film,y,n,y,y,n,y,3,0.0078125,0.0,0.0415913200723,14.0,2.0,4989.0,0.0,0.038709677419399999,0.0,0.0
/wiki/8mm_film,y,n,y,y,n,y,3,0.0071942446043200001,0.00050150451354100004,0.044776119402999998,27.0,24.0,4900.0,0.0,0.021126760563400002,0.0,0.0
/wiki/Super_8_mm_film,n,n,y,y,n,y,3,0.0,0.0061376589215299997,0.0518987341772,96.0,327.0,17028.0,0.0,0.017114914425399998,0.0061162079510699999,0.0
/wiki/Photographic_plate,y,n,y,y,n,y,3,0.0134228187919,0.0089919545669700004,0.034026465028400003,37.0,161.0,3091.0,1.0,0.023255813953500001,0.024844720496900001,0.0
/wiki/Ground_glass,n,n,y,y,n,y,3,0.034965034965000003,0.00350877192982,0.056466302367899998,33.0,31.0,3509.0,2.0,0.037735849056599997,0.12903225806499999,1.0
/wiki/Photographic_lens_design,y,n,n,y,n,y,3,0.046511627907000003,0.0025062656641600001,0.12313432835800001,71.0,29.0,20358.0,0.0,0.027368421052600001,0.10344827586200001,1.0
/wiki/Dark_slide_(photography),n,n,y,y,n,n,3,0.0,0.00050556117290199998,0.024122807017500001,3.0,8.0,447.0,1.0,0.040000000000000001,0.0,0.0
/wiki/View_camera,y,n,n,y,n,y,5,0.082802547770699994,0.108134437409,0.12380952381,62.0,304.0,19043.0,0.0,0.0275,0.023026315789499999,1.0
/wiki/Monorail_camera,n,n,n,y,n,y,5,0.0078740157480300006,0.0010121457489899999,0.047131147541,13.0,7.0,2083.0,0.0,0.032258064516099999,0.0,0.0
/wiki/Field_camera,n,n,n,y,n,y,5,0.017094017093999998,0.00202122283982,0.025751072961400001,4.0,12.0,1070.0,0.0,0.032786885245899997,0.0,0.0
/wiki/Press_camera,n,n,n,y,n,y,5,0.016393442623,0.00352644836272,0.043841336116899998,10.0,21.0,1926.0,0.0,0.024096385542200002,0.19047619047600001,1.0
/wiki/Hasselblad,n,n,n,n,n,y,1,0.036144578313300001,0.0119904076739,0.084788029925200001,63.0,139.0,21940.0,0.0,0.0224719101124,0.064748201438800002,1.0
/wiki/Rangefinder,n,n,y,y,n,y,3,0.0,0.0098916627413999994,0.026748971193400001,10.0,174.0,1232.0,0.0,0.037037037037000002,0.022988505747099999,0.0
/wiki/Brownie_(camera),n,n,n,y,n,y,4,0.0075757575757600002,0.0058823529411799998,0.0478011472275,19.0,81.0,3155.0,0.0,0.023076923076899999,0.0123456790123,1.0
/wiki/Parallax,y,n,y,y,n,n,3,0.018264840182599999,0.0045465422349799996,0.074370709382200001,129.0,2233.0,23075.0,0.0,0.017475728155300001,0.0022391401701700002,0.0
/wiki/Hasselblad,n,y,n,n,n,y,1,0.036144578313300001,0.0119904076739,0.084788029925200001,63.0,139.0,21940.0,0.0,0.0224719101124,0.064748201438800002,1.0
/wiki/Mamiya,n,y,n,n,n,y,1,0.034782608695699997,0.0136534839925,0.064083457526099993,126.0,182.0,9153.0,1.0,0.0274914089347,0.076923076923100006,0.0
/wiki/Bronica,n,y,n,n,n,y,1,0.015873015872999999,0.00352467270896,0.0577319587629,16.0,22.0,2258.0,0.0,0.042553191489399997,0.181818181818,1.0
/wiki/Pentax,n,y,n,y,n,y,1,0.024291497975699999,0.036639857015199999,0.035384615384599999,151.0,351.0,7362.0,0.0,0.011764705882400001,0.034188034187999997,1.0
/wiki/Digital_SLR,y,n,y,y,n,y,4,0.071748878923799997,0.0059701492537299998,0.116515837104,193.0,51.0,29679.0,0.0,0.028776978417299998,0.0,0.0
/wiki/Pentaprism,n,y,n,y,n,y,2,0.045801526717600002,0.012858555885300001,0.040322580645200001,23.0,77.0,2100.0,1.0,0.020202020202000001,0.116883116883,1.0
/wiki/Pellicle_mirror,n,y,n,n,n,y,2,0.0078740157480300006,0.0030272452068600001,0.056818181818200003,15.0,17.0,4036.0,1.0,0.043795620437999998,0.23529411764700001,0.0
/wiki/Canon_(company),n,n,n,n,n,y,2,0.0068181818181799999,0.040910590564200003,0.034700315457400002,447.0,1286.0,27948.0,0.0,0.0088652482269499996,0.0046656298600299996,2.0
/wiki/K._G._Corfield_Ltd,n,y,n,n,n,y,2,0.016666666666700001,0.00050607287449399999,0.041666666666699999,7.0,6.0,1306.0,1.0,0.0625,0.0,1.0
/wiki/Mamiya,n,y,n,n,n,y,2,0.034782608695699997,0.0136534839925,0.064083457526099993,126.0,182.0,9153.0,1.0,0.0274914089347,0.076923076923100006,0.0
/wiki/Frame_rate,y,n,y,y,n,y,3,0.013698630137,0.012135001896099999,0.043478260869600001,37.0,713.0,9418.0,0.0,0.013289036544900001,0.0028050490883599999,0.0
/wiki/Persistence_of_vision,y,n,y,y,y,n,3,0.0,0.0038424591738699999,0.044233807266999998,37.0,120.0,6702.0,0.0,0.025000000000000001,0.0,1.0
/wiki/35mm_film,y,n,y,y,n,y,3,0.0167364016736,0.0062953995157400003,0.068452380952399999,170.0,107.0,30569.0,0.0,0.0137825421133,0.018691588785000001,0.0
/wiki/70_mm_film,y,n,y,y,n,y,3,0.0,0.0046685340803000004,0.045317220543800003,67.0,189.0,9608.0,0.0,0.022140221402200001,0.0,0.0
/wiki/16mm_film,y,n,y,y,n,y,3,0.015151515151500001,0.000966183574879,0.049562682215700003,92.0,101.0,10656.0,0.0,0.013289036544900001,0.0,0.0
/wiki/9.5_mm_film,y,n,y,y,n,y,3,0.0078125,0.0029850746268699998,0.0415913200723,14.0,45.0,4989.0,0.0,0.038709677419399999,0.044444444444400003,0.0
/wiki/8mm_film,y,n,y,y,n,y,3,0.0071942446043200001,0.00050150451354100004,0.044776119402999998,27.0,24.0,4900.0,0.0,0.021126760563400002,0.0,0.0
/wiki/Super_8_mm_film,n,n,y,y,n,y,3,0.0,0.0061376589215299997,0.0518987341772,96.0,327.0,17028.0,0.0,0.017114914425399998,0.0061162079510699999,0.0
/wiki/Camcorder,y,n,y,y,n,y,4,0.021186440678000001,0.016186340307900001,0.0684647302905,156.0,613.0,22902.0,0.0,0.019900497512400001,0.0032626427406199998,0.0
/wiki/Professional_video_camera,y,n,y,y,n,y,5,0.031055900621099999,0.0033159639981099999,0.066358024691399994,57.0,150.0,10820.0,0.0,0.037593984962399997,0.0,0.0
/wiki/Contax,n,n,n,y,n,y,1,0.057142857142900003,0.019910403185700001,0.095890410958899996,40.0,78.0,19449.0,0.0,0.026490066225200001,0.166666666667,1.0
/wiki/Pentaprism,n,y,n,n,n,y,1,0.045801526717600002,0.012858555885300001,0.040322580645200001,23.0,77.0,2100.0,1.0,0.020202020202000001,0.116883116883,1.0
/wiki/Single-lens_reflex_camera,y,n,y,y,n,y,5,0.119402985075,0.150828247602,0.12553191489400001,139.0,755.0,32102.0,0.0,0.022257551669300001,0.045033112582800003,1.0
/wiki/Asahiflex,n,y,n,n,n,y,3,0.0084033613445400005,0.0035443037974700001,0.037656903765700002,5.0,11.0,1688.0,0.0,0.038461538461500001,0.54545454545500005,1.0
/wiki/Kodak_Retina,n,n,n,n,n,y,3,0.031746031745999999,0.0030318342597299998,0.0244897959184,15.0,14.0,2096.0,0.0,0.035714285714299999,0.0,1.0
/wiki/Nikon_F,n,n,n,y,n,y,3,0.023076923076899999,0.013888888888900001,0.079044117647099996,22.0,73.0,6045.0,0.0,0.036144578313300001,0.123287671233,1.0
/wiki/System_camera,n,n,y,y,n,y,5,0.025210084033599998,0.0040160642570300003,0.015283842794800001,7.0,29.0,477.0,0.0,0.041666666666699999,0.24137931034499999,1.0
/wiki/Canon_EOS_300D,n,n,y,y,n,y,2,0.015503875969,0.0084241823587700004,0.023454157782499999,16.0,64.0,1325.0,0.0,0.0483870967742,0.0,0.0
/wiki/Digital_single-lens_reflex_camera,y,n,y,y,n,y,5,0.071748878923799997,0.117877337973,0.116515837104,193.0,660.0,29679.0,0.0,0.028776978417299998,0.018181818181800001,0.0
